id,batch,Event-type,Nexar-vehicle-involved,min_support,Time-of-alert,Time-of-collision,Diff,article_category,label
5_065.mp4,,Collision,yes,10,,,1.5,pos-ego,0
5_066.mp4,,Collision,no,7,,,1.85,pos-ego,0
5_067.mp4,,Collision,yes,10,,,1.4833333333333325,pos-ego,0
5_069.mp4,,Collision,yes,9,,,1.9666666666666668,pos-ego,0
5_072.mp4,,Collision,yes,10,,,1.2666666666666675,pos-ego,0
5_073.mp4,,Near-collision,yes,9,,,1.833333333333333,pos-ego,0
6_051.mp4,,Collision,yes,10,,,4.35,pos-ego,0
6_053.mp4,,Collision,yes,10,,,1.3833333333333335,pos-ego,0
6_058.mp4,,Collision,yes,10,,,1.8500000000000003,pos-ego,0
7_006.mp4,,Collision,yes,10,,,1.416666666666666,pos-ego,0
9_009.mp4,,Collision,yes,10,,,2.6333333333333337,pos-ego,0
