id,batch,Event-type,Nexar-vehicle-involved,min_support,Time-of-alert,Time-of-collision,Diff,article_category,ego_discrepancy,label
88LcRU7uEFE_000073.mp4,,Collision,yes,6,4.1,7.7,3.6000000000000005,pos-ego,,1
88LcRU7uEFE_000511.mp4,,Collision,yes,7,2.5,4.7,2.2,pos-ego,,1
88LcRU7uEFE_001137.mp4,,Collision,yes,8,2.75,4.8,2.05,pos-ego,,1
88LcRU7uEFE_002275.mp4,,Near-collision,yes,5,5.6,8.0,2.4000000000000004,pos-ego,,1
88LcRU7uEFE_002882.mp4,,Near-collision,yes,3,3.0,4.8,1.7999999999999998,pos-ego,,1
8dI7OolIEXY_000880.mp4,,Collision,yes,6,3.0,4.3,1.2999999999999998,pos-ego,,1
8dI7OolIEXY_006141.mp4,,Collision,yes,8,4.0,4.9,0.9000000000000004,pos-ego,,1
90gyBengKDs_003658.mp4,,Collision,yes,6,2.45,4.6,2.1499999999999995,pos-ego,,1
9Q0FCoNxL8I_000073.mp4,,Collision,no,6,4.5,6.1,1.5999999999999996,pos-ego,"csv=no, json=yes",1
9Q0FCoNxL8I_001441.mp4,,Collision,no,8,2.8,3.7,0.9000000000000004,pos-ego,"csv=no, json=yes",1
9Q0FCoNxL8I_006055.mp4,,Collision,yes,8,7.35,10.5,3.1499999999999995,pos-ego,,1
CyeT8rEQOpQ_000957.mp4,,Near-collision,yes,6,1.95,3.0,1.0499999999999998,pos-ego,,1
CyeT8rEQOpQ_002190.mp4,,Collision,yes,8,4.1,4.9,0.8000000000000007,pos-ego,,1
CyeT8rEQOpQ_004542.mp4,,Collision,yes,7,2.5,4.9,2.4000000000000004,pos-ego,,1
DSBGS6aRzgc_000561.mp4,,Collision,yes,8,4.1,6.5,2.4000000000000004,pos-ego,,1
DSBGS6aRzgc_000851.mp4,,Collision,no,4,1.2,2.7,1.5000000000000002,pos-ego,"csv=no, json=yes",1
D_pyFV4nKd4_000329.mp4,,Collision,yes,7,2.2,5.1,2.8999999999999995,pos-ego,,1
D_pyFV4nKd4_003573.mp4,,Collision,yes,7,2.5,5.15,2.6500000000000004,pos-ego,,1
D_pyFV4nKd4_003675.mp4,,Collision,no,3,3.6,4.5,0.8999999999999999,pos-ego,"csv=no, json=yes",1
D_pyFV4nKd4_004350.mp4,,Collision,yes,6,3.7,4.9,1.2000000000000002,pos-ego,,1
DpQBo4gb6Lw_000490.mp4,,Collision,yes,8,3.0,4.45,1.4500000000000002,pos-ego,,1
DyzL2sahobA_004649.mp4,,Collision,yes,7,3.7,4.9,1.2000000000000002,pos-ego,,1
EY8x-fyQkbk_002649.mp4,,Collision,yes,5,3.7,6.0,2.3,pos-ego,,1
EY8x-fyQkbk_005029.mp4,,Collision,yes,7,3.6,4.8,1.1999999999999995,pos-ego,,1
Eq7_uD2yN5Y_001004.mp4,,Collision,yes,5,2.4,3.8,1.4,pos-ego,,1
Eq7_uD2yN5Y_001521.mp4,,Collision,yes,8,3.4,5.0,1.6,pos-ego,,1
Eq7_uD2yN5Y_001731.mp4,,Collision,yes,5,3.1,5.7,2.6,pos-ego,,1
Eq7_uD2yN5Y_004139.mp4,,Collision,yes,8,4.300000000000001,6.6,2.299999999999999,pos-ego,,1
Eq7_uD2yN5Y_004509.mp4,,Collision,yes,7,3.55,5.35,1.7999999999999998,pos-ego,,1
Eq7_uD2yN5Y_004709.mp4,,Collision,yes,8,3.85,5.6,1.75,pos-ego,,1
Eq7_uD2yN5Y_005052.mp4,,Collision,yes,8,3.5,4.9,1.4000000000000004,pos-ego,,1
GDejMONyY4U_003388.mp4,,Collision,yes,6,4.199999999999999,6.3,2.1000000000000005,pos-ego,,1
GLZENQ5lzGA_000021.mp4,,Collision,yes,7,4.8,6.8,2.0,pos-ego,,1
GRDP68ucrBM_000061.mp4,,Collision,no,7,3.0,4.2,1.2000000000000002,pos-ego,"csv=no, json=yes",1
GYWPqbrY8Z4_000809.mp4,,Collision,yes,5,4.8,6.9,2.1000000000000005,pos-ego,,1
GdyJqgxlSxs_001912.mp4,,Collision,yes,5,1.9,3.4,1.5,pos-ego,,1
HNRS3w5zep8_005441.mp4,,Collision,yes,7,1.8,3.7,1.9,pos-ego,,1
Hd2IzHAfkCI_002471.mp4,,Collision,yes,5,2.6,3.7,1.1,pos-ego,,1
Hd2IzHAfkCI_004231.mp4,,Collision,yes,3,1.85,3.85,2.0,pos-ego,,1
Hd2IzHAfkCI_005753.mp4,,Collision,yes,6,4.9,9.0,4.1,pos-ego,,1
Hfs4AlBmg70_006168.mp4,,Collision,yes,7,2.2,3.8,1.5999999999999996,pos-ego,,1
Hkui6PJboFg_000498.mp4,,Collision,yes,7,2.15,3.4,1.25,pos-ego,,1
Hkui6PJboFg_001314.mp4,,Collision,yes,8,2.1,4.1,2.0,pos-ego,,1
Hkui6PJboFg_001752.mp4,,Collision,yes,5,5.6,7.0,1.4000000000000004,pos-ego,,1
Hkui6PJboFg_003202.mp4,,Collision,yes,8,3.85,5.4,1.5500000000000007,pos-ego,,1
Hkui6PJboFg_004478.mp4,,Collision,yes,7,2.7,4.2,1.5,pos-ego,,1
Hkui6PJboFg_004788.mp4,,Collision,yes,8,0.8,2.55,1.7499999999999998,pos-ego,,1
Hx8FMhmdOQU_000173.mp4,,Collision,yes,7,1.95,3.7,1.7500000000000002,pos-ego,,1
Hx8FMhmdOQU_003781.mp4,,Collision,yes,4,3.7,6.35,2.6499999999999995,pos-ego,,1
Hx8FMhmdOQU_004252.mp4,,Collision,yes,7,3.4,5.7,2.3000000000000003,pos-ego,,1
Hx8FMhmdOQU_005600.mp4,,Near-collision,yes,7,2.8,4.9,2.1000000000000005,pos-ego,,1
HzVbo46kkBA_000817.mp4,,Collision,yes,6,3.25,4.0,0.75,pos-ego,,1
HzVbo46kkBA_005648.mp4,,Collision,yes,6,11.45,14.4,2.950000000000001,pos-ego,,1
IIuaTrT3pp0_000498.mp4,,Collision,yes,6,3.05,4.6,1.5499999999999998,pos-ego,,1
IOoVklIZLMw_000945.mp4,,Collision,yes,7,3.7,6.1,2.3999999999999995,pos-ego,,1
IOoVklIZLMw_003435.mp4,,Collision,yes,7,2.2,5.3,3.1,pos-ego,,1
IQwS7BEjUxM_002239.mp4,,Collision,yes,7,5.4,7.2,1.7999999999999998,pos-ego,,1
J-j5eIHg8I0_000194.mp4,,Near-collision,yes,4,4.3,5.7,1.4000000000000004,pos-ego,,1
J-j5eIHg8I0_002477.mp4,,Collision,yes,7,2.8,5.7,2.9000000000000004,pos-ego,,1
JV0D-YkWHD8_000851.mp4,,Collision,yes,7,3.8,5.3,1.5,pos-ego,,1
JV0D-YkWHD8_001349.mp4,,Collision,yes,6,2.4,4.449999999999999,2.0499999999999994,pos-ego,,1
JV0D-YkWHD8_001531.mp4,,Collision,yes,8,1.5,3.3,1.7999999999999998,pos-ego,,1
JV0D-YkWHD8_001686.mp4,,Near-collision,yes,4,3.5,4.9,1.4000000000000004,pos-ego,,1
JV0D-YkWHD8_003654.mp4,,Near-collision,yes,6,1.9,4.5,2.6,pos-ego,,1
JkYzYrJpSoQ_005578.mp4,,Collision,yes,8,2.5,6.5,4.0,pos-ego,,1
K1r3m5OrmB4_002380.mp4,,Collision,yes,7,2.45,4.3,1.85,pos-ego,,1
K1r3m5OrmB4_003389.mp4,,Collision,yes,5,1.4,4.0,2.6,pos-ego,,1
K1r3m5OrmB4_003479.mp4,,Collision,yes,6,1.5,3.2,1.7000000000000002,pos-ego,,1
K1r3m5OrmB4_003721.mp4,,Collision,yes,4,1.9,4.9,3.0000000000000004,pos-ego,,1
K1r3m5OrmB4_005770.mp4,,Collision,yes,4,5.0,7.5,2.5,pos-ego,,1
KOm5jw8vGrE_001190.mp4,,Collision,yes,6,3.45,4.5,1.0499999999999998,pos-ego,,1
LfKfK4I5RPE_002296.mp4,,Collision,yes,7,3.4,5.2,1.8000000000000005,pos-ego,,1
LfKfK4I5RPE_002937.mp4,,Collision,yes,7,2.15,4.7,2.5500000000000003,pos-ego,,1
LfKfK4I5RPE_004329.mp4,,Collision,yes,6,1.9,3.2,1.3000000000000005,pos-ego,,1
Nc9SDBksPPA_004594.mp4,,Collision,yes,7,5.6,7.8,2.2,pos-ego,,1
OPj7lUQOre8_005647.mp4,,Collision,yes,7,5.6,7.5,1.9000000000000004,pos-ego,,1
OWtbKblBOKI_002459.mp4,,Collision,yes,7,2.3,5.8,3.5,pos-ego,,1
OWtbKblBOKI_004320.mp4,,Collision,yes,8,0.8,2.5,1.7,pos-ego,,1
OWtbKblBOKI_004579.mp4,,Collision,yes,8,3.9,8.149999999999999,4.249999999999998,pos-ego,,1
OWtbKblBOKI_006046.mp4,,Collision,yes,6,3.25,4.2,0.9500000000000002,pos-ego,,1
PEwiwzyTjX0_002297.mp4,,Collision,yes,7,2.3,4.7,2.4000000000000004,pos-ego,,1
PEwiwzyTjX0_004740.mp4,,Collision,yes,4,3.5,6.3,2.8,pos-ego,,1
PfJ2CudpCgE_003067.mp4,,Near-collision,yes,4,2.4000000000000004,4.199999999999999,1.799999999999999,pos-ego,,1
PfJ2CudpCgE_004303.mp4,,Collision,yes,6,4.25,5.3,1.0499999999999998,pos-ego,,1
PqbpIHZvjMA_001933.mp4,,Collision,yes,8,1.5,2.05,0.5499999999999998,pos-ego,,1
PqbpIHZvjMA_004933.mp4,,Collision,yes,6,3.65,5.5,1.85,pos-ego,,1
Q7VBPeGwJWw_000051.mp4,,Collision,yes,7,2.3,4.1,1.7999999999999998,pos-ego,,1
QERvirE3S5s_005834.mp4,,Collision,yes,6,3.0,7.4,4.4,pos-ego,,1
RASKiMoxhOE_000246.mp4,,Collision,yes,7,1.75,3.7,1.95,pos-ego,,1
RASKiMoxhOE_001821.mp4,,Collision,yes,5,2.1,3.7,1.6,pos-ego,,1
RASKiMoxhOE_002044.mp4,,Collision,yes,7,1.85,3.3,1.4499999999999995,pos-ego,,1
RASKiMoxhOE_002656.mp4,,Collision,yes,6,1.8,3.0,1.2,pos-ego,,1
RASKiMoxhOE_002809.mp4,,Collision,yes,6,1.95,3.8,1.85,pos-ego,,1
RASKiMoxhOE_003020.mp4,,Collision,yes,7,3.0,4.8,1.7999999999999998,pos-ego,,1
RASKiMoxhOE_005417.mp4,,Collision,yes,8,1.7,3.1,1.4,pos-ego,,1
RASKiMoxhOE_005460.mp4,,Collision,yes,8,1.7,2.3,0.5999999999999999,pos-ego,,1
RPNiqsdt6-w_001284.mp4,,Collision,yes,8,7.7,10.4,2.7,pos-ego,,1
RPNiqsdt6-w_003187.mp4,,Collision,yes,8,3.65,6.6,2.95,pos-ego,,1
RPNiqsdt6-w_004024.mp4,,Collision,yes,7,4.3,6.4,2.1000000000000005,pos-ego,,1
RPNiqsdt6-w_004114.mp4,,Collision,yes,3,3.95,5.9,1.95,pos-ego,,1
RPNiqsdt6-w_004314.mp4,,Collision,yes,6,4.15,6.7,2.55,pos-ego,,1
Rrcjy5t8b20_001187.mp4,,Collision,yes,5,2.3,4.1,1.7999999999999998,pos-ego,,1
Rrcjy5t8b20_003828.mp4,,Collision,yes,8,1.2000000000000002,2.8,1.5999999999999996,pos-ego,,1
Sihe6aeyLHg_000242.mp4,,Collision,yes,7,5.1,7.0,1.9000000000000004,pos-ego,,1
Sihe6aeyLHg_001139.mp4,,Collision,yes,5,4.85,7.55,2.7,pos-ego,,1
Sihe6aeyLHg_004435.mp4,,Collision,yes,5,5.4,7.3,1.9,pos-ego,,1
T7TkJVmGyts_000431.mp4,,Collision,yes,6,2.1500000000000004,3.3,1.1499999999999997,pos-ego,,1
T89zSiaMNgM_004818.mp4,,Collision,yes,5,2.9,4.6,1.6999999999999995,pos-ego,,1
TNZv-NBcV5U_000472.mp4,,Collision,yes,6,2.2,4.75,2.55,pos-ego,,1
TNZv-NBcV5U_002856.mp4,,Collision,yes,7,0.4,2.3,1.9,pos-ego,,1
TNZv-NBcV5U_002940.mp4,,Collision,yes,7,2.4,3.7,1.3000000000000005,pos-ego,,1
TNZv-NBcV5U_003190.mp4,,Collision,yes,6,2.5,4.7,2.2,pos-ego,,1
TNZv-NBcV5U_004604.mp4,,Collision,yes,6,3.75,5.3,1.5499999999999998,pos-ego,,1
TlBhM9Xbr2o_000416.mp4,,Collision,yes,7,2.4,5.1,2.7,pos-ego,,1
Tsl84N96WM8_000581.mp4,,Collision,yes,6,5.65,6.85,1.1999999999999993,pos-ego,,1
Tsl84N96WM8_001791.mp4,,Collision,yes,7,5.7,9.3,3.6000000000000005,pos-ego,,1
Tsl84N96WM8_004167.mp4,,Collision,yes,8,3.4,5.65,2.2500000000000004,pos-ego,,1
Tsl84N96WM8_004577.mp4,,Collision,yes,7,4.0,5.5,1.5,pos-ego,,1
UKBuDqU8qTM_002910.mp4,,Collision,yes,5,4.65,8.85,4.199999999999999,pos-ego,,1
UOjQsfDXjO0_000221.mp4,,Collision,yes,6,6.05,9.4,3.3500000000000005,pos-ego,,1
UOjQsfDXjO0_001858.mp4,,Collision,yes,8,2.55,5.1,2.55,pos-ego,,1
UbDCiQVuzPY_000504.mp4,,Collision,yes,8,4.75,6.7,1.95,pos-ego,,1
UbDCiQVuzPY_002951.mp4,,Collision,yes,8,3.5,5.2,1.7000000000000002,pos-ego,,1
UjkeNSr2dXQ_003177.mp4,,Collision,yes,6,1.0,3.35,2.35,pos-ego,,1
UjkeNSr2dXQ_003339.mp4,,Collision,yes,7,4.3,8.1,3.8,pos-ego,,1
UjkeNSr2dXQ_003936.mp4,,Collision,yes,7,2.3,3.9,1.6,pos-ego,,1
UjkeNSr2dXQ_004633.mp4,,Collision,yes,5,2.8,3.7,0.9000000000000004,pos-ego,,1
V3--0ubJkNE_000150.mp4,,Collision,yes,8,2.75,4.75,2.0,pos-ego,,1
V3--0ubJkNE_000874.mp4,,Collision,yes,7,1.05,3.1,2.05,pos-ego,,1
V3--0ubJkNE_002947.mp4,,Collision,yes,8,3.6,5.3,1.6999999999999995,pos-ego,,1
V3--0ubJkNE_003132.mp4,,Collision,yes,8,1.95,4.0,2.05,pos-ego,,1
V3--0ubJkNE_005532.mp4,,Collision,yes,5,2.3,5.2,2.9000000000000004,pos-ego,,1
Vtpe3HAIEm4_002165.mp4,,Collision,yes,6,2.1,4.7,2.6,pos-ego,,1
Vtpe3HAIEm4_005234.mp4,,Collision,yes,8,1.0,3.7,2.7,pos-ego,,1
VxWJchENocA_000308.mp4,,Collision,yes,8,3.2,6.8,3.6,pos-ego,,1
VxWJchENocA_001660.mp4,,Collision,yes,8,2.0,3.2,1.2000000000000002,pos-ego,,1
VxWJchENocA_001910.mp4,,Collision,yes,8,1.9,4.6,2.7,pos-ego,,1
VxWJchENocA_002834.mp4,,Collision,yes,6,1.15,5.0,3.85,pos-ego,,1
VxWJchENocA_003254.mp4,,Collision,yes,7,3.5,5.6,2.1,pos-ego,,1
VxWJchENocA_004081.mp4,,Collision,yes,7,3.5,5.0,1.5,pos-ego,,1
VxWJchENocA_004338.mp4,,Collision,yes,6,4.4,8.55,4.15,pos-ego,,1
W6YrlYyWguc_003216.mp4,,Collision,yes,7,3.1,5.2,2.1,pos-ego,,1
W6YrlYyWguc_003546.mp4,,Collision,yes,6,4.5,5.7,1.2000000000000002,pos-ego,,1
W6YrlYyWguc_005597.mp4,,Collision,yes,8,3.9,5.1,1.1999999999999995,pos-ego,,1
WWyeuvpHmfc_001275.mp4,,Collision,yes,7,2.5,4.6,2.1,pos-ego,,1
WWyeuvpHmfc_002770.mp4,,Collision,yes,8,2.0,3.4,1.4,pos-ego,,1
WWyeuvpHmfc_003931.mp4,,Collision,yes,6,0.5,2.55,2.05,pos-ego,,1
Y4rb2_HaBdQ_000052.mp4,,Collision,yes,5,2.5,4.8,2.3,pos-ego,,1
YBEYOS3A3Ic_004577.mp4,,Collision,yes,7,2.8,5.6,2.8,pos-ego,,1
YBEYOS3A3Ic_005749.mp4,,Collision,yes,7,1.8,3.6,1.8,pos-ego,,1
ZIts2XH28SA_000075.mp4,,Collision,yes,8,1.7000000000000002,2.6,0.8999999999999999,pos-ego,,1
ZIts2XH28SA_001272.mp4,,Collision,no,7,5.0,7.25,2.25,pos-ego,"csv=no, json=yes",1
Zpo0kwg1XEQ_002482.mp4,,Collision,yes,8,2.3,5.5,3.2,pos-ego,,1
a_VxrUq9PmA_000072.mp4,,Collision,yes,6,4.2,6.0,1.7999999999999998,pos-ego,,1
ahKX0rtdMJc_001382.mp4,,Collision,yes,8,4.6,6.9,2.3000000000000007,pos-ego,,1
ahKX0rtdMJc_002138.mp4,,Collision,yes,7,3.0,5.5,2.5,pos-ego,,1
ahKX0rtdMJc_002428.mp4,,Collision,yes,8,3.8,6.2,2.4000000000000004,pos-ego,,1
bFGmOp9H3MA_000355.mp4,,Collision,yes,6,8.35,10.75,2.4000000000000004,pos-ego,,1
bFGmOp9H3MA_000853.mp4,,Collision,yes,6,2.7,6.9,4.2,pos-ego,,1
bFGmOp9H3MA_002646.mp4,,Collision,yes,6,2.55,4.5,1.95,pos-ego,,1
bI9JzQSrEGo_003840.mp4,,Collision,yes,7,3.45,5.5,2.05,pos-ego,,1
bI9JzQSrEGo_004441.mp4,,Near-collision,yes,5,2.9,4.05,1.15,pos-ego,,1
bcpfYpmDcp0_000541.mp4,,Collision,yes,7,2.4,3.55,1.15,pos-ego,,1
bcpfYpmDcp0_003790.mp4,,Collision,yes,8,4.05,5.3,1.25,pos-ego,,1
bhA2ckvE-TQ_000722.mp4,,Collision,yes,6,2.7,2.75,0.0499999999999998,pos-ego,,1
bhA2ckvE-TQ_001691.mp4,,Collision,yes,6,2.5,4.05,1.5499999999999998,pos-ego,,1
bhA2ckvE-TQ_004401.mp4,,Collision,no,6,3.9,5.85,1.95,pos-ego,"csv=no, json=yes",1
cfrLchAShxQ_001515.mp4,,Collision,yes,6,1.85,3.2,1.35,pos-ego,,1
cfrLchAShxQ_002469.mp4,,Collision,yes,8,1.7000000000000002,5.65,3.95,pos-ego,,1
d2SCftR5sWc_000191.mp4,,Collision,yes,7,3.0,5.4,2.4000000000000004,pos-ego,,1
d2SCftR5sWc_001735.mp4,,Collision,no,5,3.7,4.2,0.5,pos-ego,"csv=no, json=yes",1
d2SCftR5sWc_003882.mp4,,Collision,yes,8,2.5,3.6,1.1,pos-ego,,1
dZG1VKsgs60_001453.mp4,,Collision,yes,6,4.35,6.5,2.1500000000000004,pos-ego,,1
dZG1VKsgs60_002768.mp4,,Collision,yes,7,2.6,3.7,1.1,pos-ego,,1
eN6y6-4C1Rc_000267.mp4,,Collision,yes,6,2.55,5.1,2.55,pos-ego,,1
eN6y6-4C1Rc_000387.mp4,,Collision,yes,7,2.1,4.4,2.3000000000000003,pos-ego,,1
eN6y6-4C1Rc_004495.mp4,,Collision,yes,4,0.45,3.1,2.65,pos-ego,,1
eN6y6-4C1Rc_005283.mp4,,Collision,yes,5,4.2,6.7,2.5,pos-ego,,1
eWWgJznGg6U_000731.mp4,,Collision,yes,7,1.2,3.1,1.9,pos-ego,,1
eWWgJznGg6U_003975.mp4,,Collision,yes,7,3.1,4.8,1.6999999999999995,pos-ego,,1
f482qwPz7ns_000644.mp4,,Collision,yes,7,4.8,6.8,2.0,pos-ego,,1
f482qwPz7ns_000916.mp4,,Collision,yes,7,3.0,5.0,2.0,pos-ego,,1
fHUJcUaW2mE_001313.mp4,,Collision,no,5,5.6,6.5,0.9000000000000004,pos-ego,"csv=no, json=yes",1
fHUJcUaW2mE_001714.mp4,,Collision,yes,7,1.9,4.7,2.8000000000000003,pos-ego,,1
fWJbp43k644_001505.mp4,,Collision,yes,7,3.5,5.6,2.1,pos-ego,,1
fWJbp43k644_004034.mp4,,Collision,yes,7,3.2,5.3,2.1,pos-ego,,1
fWJbp43k644_005053.mp4,,Collision,yes,7,2.7,5.7,3.0,pos-ego,,1
fb5i7JlmJdg_000923.mp4,,Collision,yes,6,6.75,8.6,1.85,pos-ego,,1
fb5i7JlmJdg_001434.mp4,,Collision,yes,6,3.3,4.85,1.5499999999999998,pos-ego,,1
fb5i7JlmJdg_004249.mp4,,Collision,yes,5,4.1,6.5,2.4000000000000004,pos-ego,,1
fb5i7JlmJdg_004349.mp4,,Collision,yes,6,4.1,5.7,1.6000000000000003,pos-ego,,1
fb5i7JlmJdg_005442.mp4,,Collision,yes,6,4.949999999999999,6.9,1.950000000000001,pos-ego,,1
fdvMUP8qvzw_004293.mp4,,Collision,yes,8,2.5,3.95,1.4500000000000002,pos-ego,,1
fdvMUP8qvzw_005495.mp4,,Collision,yes,8,1.2999999999999998,3.6,2.3000000000000003,pos-ego,,1
fsqORUrKLYg_003730.mp4,,Collision,yes,8,3.1,5.0,1.9,pos-ego,,1
gDjeTHGWX9c_001476.mp4,,Collision,yes,8,3.45,6.0,2.55,pos-ego,,1
gDjeTHGWX9c_003170.mp4,,Collision,yes,7,1.4,3.4,2.0,pos-ego,,1
gDjeTHGWX9c_004634.mp4,,Collision,yes,8,1.9,3.6,1.7000000000000002,pos-ego,,1
gDjeTHGWX9c_005826.mp4,,Collision,yes,6,4.05,5.1,1.0499999999999998,pos-ego,,1
gXezhrOijmQ_000311.mp4,,Collision,yes,6,3.25,5.4,2.1500000000000004,pos-ego,,1
gZbGLa253Ak_000341.mp4,,Collision,yes,9,2.4,4.9,2.5000000000000004,pos-ego,,1
gZbGLa253Ak_001961.mp4,,Near-collision,yes,5,3.45,6.4,2.95,pos-ego,,1
gZbGLa253Ak_002817.mp4,,Collision,yes,5,3.65,5.5,1.85,pos-ego,,1
gZbGLa253Ak_003015.mp4,,Collision,yes,8,3.95,5.9,1.95,pos-ego,,1
gZbGLa253Ak_004075.mp4,,Collision,yes,7,3.2,5.1,1.9,pos-ego,,1
ha-IeID24As_003932.mp4,,Collision,yes,8,2.5,3.4,0.8999999999999999,pos-ego,,1
ha-IeID24As_005456.mp4,,Collision,yes,7,1.8,4.4,2.6000000000000005,pos-ego,,1
hdOtS-BpUPY_000303.mp4,,Collision,yes,8,4.7,8.7,3.999999999999999,pos-ego,,1
hdOtS-BpUPY_005541.mp4,,Collision,yes,8,4.15,6.1,1.9499999999999995,pos-ego,,1
hfwb3mZZ0fs_000973.mp4,,Collision,yes,8,2.5,5.6,3.1,pos-ego,,1
hfwb3mZZ0fs_003020.mp4,,Collision,yes,6,2.85,6.7,3.85,pos-ego,,1
i0Ya-cy2WgY_000635.mp4,,Collision,yes,6,0.7,3.05,2.35,pos-ego,,1
ieP36TLihGM_000073.mp4,,Collision,yes,7,6.3,7.8,1.5,pos-ego,,1
ieP36TLihGM_000874.mp4,,Collision,yes,6,3.85,6.3,2.45,pos-ego,,1
ieP36TLihGM_004004.mp4,,Collision,yes,7,4.2,5.7,1.5,pos-ego,,1
jFFhYwgepmY_000073.mp4,,Collision,yes,8,6.6,8.7,2.1,pos-ego,,1
jFFhYwgepmY_001729.mp4,,Collision,no,5,4.85,6.45,1.6000000000000003,pos-ego,"csv=no, json=yes",1
jFFhYwgepmY_005022.mp4,,Collision,yes,5,4.8,5.9,1.1000000000000003,pos-ego,,1
jKwCC2RhxJE_002954.mp4,,Collision,yes,8,1.4,4.0,2.6,pos-ego,,1
jv7vz_55H8M_000987.mp4,,Collision,yes,8,3.4,5.95,2.5500000000000003,pos-ego,,1
jv7vz_55H8M_002578.mp4,,Collision,yes,6,3.2,4.75,1.5499999999999998,pos-ego,,1
kDo7FBuRiBs_001846.mp4,,Collision,yes,8,1.15,3.7,2.5500000000000003,pos-ego,,1
kN-2mc561GY_003223.mp4,,Collision,yes,8,5.05,6.9,1.8500000000000003,pos-ego,,1
kVhgFPPG-wo_001239.mp4,,Collision,yes,7,1.5499999999999998,3.8,2.25,pos-ego,,1
kVhgFPPG-wo_003102.mp4,,Near-collision,yes,4,0.9,4.2,3.3000000000000003,pos-ego,,1
kVhgFPPG-wo_004185.mp4,,Collision,yes,8,3.7,5.3,1.5999999999999996,pos-ego,,1
kVhgFPPG-wo_004796.mp4,,Collision,yes,4,3.1,6.2,3.1,pos-ego,,1
kld-iYpdjyo_004979.mp4,,Collision,yes,5,2.9,4.6,1.6999999999999995,pos-ego,,1
