id,batch,Event-type,Nexar-vehicle-involved,min_support,Time-of-alert,Time-of-collision,Diff,article_category,label
000897.mp4,,,,,inf,,,pos-ego,negative
000894.mp4,,,,,inf,,,pos-ego,negative
000911.mp4,,,,,inf,,,pos-ego,negative
000893.mp4,,,,,inf,,,pos-ego,negative
001091.mp4,,,,,inf,,,pos-ego,negative
001087.mp4,,,,,inf,,,pos-ego,negative
001015.mp4,,,,,inf,,,pos-ego,negative
000927.mp4,,,,,inf,,,pos-ego,negative
001053.mp4,,,,,inf,,,pos-ego,negative
001119.mp4,,,,,inf,,,pos-ego,negative
001010.mp4,,,,,inf,,,pos-ego,negative
001101.mp4,,,,,inf,,,pos-ego,negative
000950.mp4,,,,,inf,,,pos-ego,negative
000993.mp4,,,,,inf,,,pos-ego,negative
001017.mp4,,,,,inf,,,pos-ego,negative
000966.mp4,,,,,inf,,,pos-ego,negative
001125.mp4,,,,,inf,,,pos-ego,negative
000833.mp4,,,,,inf,,,pos-ego,negative
000951.mp4,,,,,inf,,,pos-ego,negative
001019.mp4,,,,,inf,,,pos-ego,negative
000849.mp4,,,,,inf,,,pos-ego,negative
000923.mp4,,,,,inf,,,pos-ego,negative
001127.mp4,,,,,inf,,,pos-ego,negative
000971.mp4,,,,,inf,,,pos-ego,negative
001118.mp4,,,,,inf,,,pos-ego,negative
001060.mp4,,,,,inf,,,pos-ego,negative
000890.mp4,,,,,inf,,,pos-ego,negative
001106.mp4,,,,,inf,,,pos-ego,negative
000839.mp4,,,,,inf,,,pos-ego,negative
001117.mp4,,,,,inf,,,pos-ego,negative
001035.mp4,,,,,inf,,,pos-ego,negative
000946.mp4,,,,,inf,,,pos-ego,negative
001064.mp4,,,,,inf,,,pos-ego,negative
001011.mp4,,,,,inf,,,pos-ego,negative
000931.mp4,,,,,inf,,,pos-ego,negative
001088.mp4,,,,,inf,,,pos-ego,negative
000887.mp4,,,,,inf,,,pos-ego,negative
000840.mp4,,,,,inf,,,pos-ego,negative
001059.mp4,,,,,inf,,,pos-ego,negative
000959.mp4,,,,,inf,,,pos-ego,negative
001061.mp4,,,,,inf,,,pos-ego,negative
001068.mp4,,,,,inf,,,pos-ego,negative
001004.mp4,,,,,inf,,,pos-ego,negative
001058.mp4,,,,,inf,,,pos-ego,negative
000932.mp4,,,,,inf,,,pos-ego,negative
001074.mp4,,,,,inf,,,pos-ego,negative
001029.mp4,,,,,inf,,,pos-ego,negative
001069.mp4,,,,,inf,,,pos-ego,negative
001092.mp4,,,,,inf,,,pos-ego,negative
000838.mp4,,,,,inf,,,pos-ego,negative
001114.mp4,,,,,inf,,,pos-ego,negative
000851.mp4,,,,,inf,,,pos-ego,negative
000886.mp4,,,,,inf,,,pos-ego,negative
001083.mp4,,,,,inf,,,pos-ego,negative
001071.mp4,,,,,inf,,,pos-ego,negative
000985.mp4,,,,,inf,,,pos-ego,negative
000960.mp4,,,,,inf,,,pos-ego,negative
000902.mp4,,,,,inf,,,pos-ego,negative
000916.mp4,,,,,inf,,,pos-ego,negative
001110.mp4,,,,,inf,,,pos-ego,negative
001013.mp4,,,,,inf,,,pos-ego,negative
001098.mp4,,,,,inf,,,pos-ego,negative
001044.mp4,,,,,inf,,,pos-ego,negative
001115.mp4,,,,,inf,,,pos-ego,negative
000942.mp4,,,,,inf,,,pos-ego,negative
000842.mp4,,,,,inf,,,pos-ego,negative
001075.mp4,,,,,inf,,,pos-ego,negative
001099.mp4,,,,,inf,,,pos-ego,negative
001082.mp4,,,,,inf,,,pos-ego,negative
001095.mp4,,,,,inf,,,pos-ego,negative
001024.mp4,,,,,inf,,,pos-ego,negative
000900.mp4,,,,,inf,,,pos-ego,negative
000852.mp4,,,,,inf,,,pos-ego,negative
000877.mp4,,,,,inf,,,pos-ego,negative
000999.mp4,,,,,inf,,,pos-ego,negative
001096.mp4,,,,,inf,,,pos-ego,negative
001027.mp4,,,,,inf,,,pos-ego,negative
001073.mp4,,,,,inf,,,pos-ego,negative
000922.mp4,,,,,inf,,,pos-ego,negative
000874.mp4,,,,,inf,,,pos-ego,negative
001079.mp4,,,,,inf,,,pos-ego,negative
001111.mp4,,,,,inf,,,pos-ego,negative
000996.mp4,,,,,inf,,,pos-ego,negative
000888.mp4,,,,,inf,,,pos-ego,negative
000880.mp4,,,,,inf,,,pos-ego,negative
001121.mp4,,,,,inf,,,pos-ego,negative
001090.mp4,,,,,inf,,,pos-ego,negative
001002.mp4,,,,,inf,,,pos-ego,negative
001097.mp4,,,,,inf,,,pos-ego,negative
000907.mp4,,,,,inf,,,pos-ego,negative
001122.mp4,,,,,inf,,,pos-ego,negative
001016.mp4,,,,,inf,,,pos-ego,negative
001045.mp4,,,,,inf,,,pos-ego,negative
000882.mp4,,,,,inf,,,pos-ego,negative
000915.mp4,,,,,inf,,,pos-ego,negative
001054.mp4,,,,,inf,,,pos-ego,negative
000973.mp4,,,,,inf,,,pos-ego,negative
000872.mp4,,,,,inf,,,pos-ego,negative
001040.mp4,,,,,inf,,,pos-ego,negative
001067.mp4,,,,,inf,,,pos-ego,negative
000895.mp4,,,,,inf,,,pos-ego,negative
000929.mp4,,,,,inf,,,pos-ego,negative
000917.mp4,,,,,inf,,,pos-ego,negative
000918.mp4,,,,,inf,,,pos-ego,negative
001086.mp4,,,,,inf,,,pos-ego,negative
000979.mp4,,,,,inf,,,pos-ego,negative
001039.mp4,,,,,inf,,,pos-ego,negative
000926.mp4,,,,,inf,,,pos-ego,negative
000892.mp4,,,,,inf,,,pos-ego,negative
000955.mp4,,,,,inf,,,pos-ego,negative
001043.mp4,,,,,inf,,,pos-ego,negative
000891.mp4,,,,,inf,,,pos-ego,negative
000930.mp4,,,,,inf,,,pos-ego,negative
000858.mp4,,,,,inf,,,pos-ego,negative
000845.mp4,,,,,inf,,,pos-ego,negative
000939.mp4,,,,,inf,,,pos-ego,negative
000962.mp4,,,,,inf,,,pos-ego,negative
000846.mp4,,,,,inf,,,pos-ego,negative
000906.mp4,,,,,inf,,,pos-ego,negative
000831.mp4,,,,,inf,,,pos-ego,negative
001130.mp4,,,,,inf,,,pos-ego,negative
000968.mp4,,,,,inf,,,pos-ego,negative
000898.mp4,,,,,inf,,,pos-ego,negative
000967.mp4,,,,,inf,,,pos-ego,negative
001007.mp4,,,,,inf,,,pos-ego,negative
000873.mp4,,,,,inf,,,pos-ego,negative
000834.mp4,,,,,inf,,,pos-ego,negative
000987.mp4,,,,,inf,,,pos-ego,negative
000948.mp4,,,,,inf,,,pos-ego,negative
001034.mp4,,,,,inf,,,pos-ego,negative
001021.mp4,,,,,inf,,,pos-ego,negative
000884.mp4,,,,,inf,,,pos-ego,negative
000837.mp4,,,,,inf,,,pos-ego,negative
000953.mp4,,,,,inf,,,pos-ego,negative
000941.mp4,,,,,inf,,,pos-ego,negative
000913.mp4,,,,,inf,,,pos-ego,negative
000904.mp4,,,,,inf,,,pos-ego,negative
000994.mp4,,,,,inf,,,pos-ego,negative
000850.mp4,,,,,inf,,,pos-ego,negative
000914.mp4,,,,,inf,,,pos-ego,negative
000912.mp4,,,,,inf,,,pos-ego,negative
001113.mp4,,,,,inf,,,pos-ego,negative
001048.mp4,,,,,inf,,,pos-ego,negative
001026.mp4,,,,,inf,,,pos-ego,negative
001001.mp4,,,,,inf,,,pos-ego,negative
001046.mp4,,,,,inf,,,pos-ego,negative
001123.mp4,,,,,inf,,,pos-ego,negative
000841.mp4,,,,,inf,,,pos-ego,negative
000933.mp4,,,,,inf,,,pos-ego,negative
001108.mp4,,,,,inf,,,pos-ego,negative
001003.mp4,,,,,inf,,,pos-ego,negative
000984.mp4,,,,,inf,,,pos-ego,negative
001128.mp4,,,,,inf,,,pos-ego,negative
000921.mp4,,,,,inf,,,pos-ego,negative
001076.mp4,,,,,inf,,,pos-ego,negative
000854.mp4,,,,,inf,,,pos-ego,negative
000860.mp4,,,,,inf,,,pos-ego,negative
001033.mp4,,,,,inf,,,pos-ego,negative
001072.mp4,,,,,inf,,,pos-ego,negative
001042.mp4,,,,,inf,,,pos-ego,negative
000879.mp4,,,,,inf,,,pos-ego,negative
001037.mp4,,,,,inf,,,pos-ego,negative
000885.mp4,,,,,inf,,,pos-ego,negative
001057.mp4,,,,,inf,,,pos-ego,negative
001047.mp4,,,,,inf,,,pos-ego,negative
000981.mp4,,,,,inf,,,pos-ego,negative
001008.mp4,,,,,inf,,,pos-ego,negative
001049.mp4,,,,,inf,,,pos-ego,negative
000859.mp4,,,,,inf,,,pos-ego,negative
000980.mp4,,,,,inf,,,pos-ego,negative
001050.mp4,,,,,inf,,,pos-ego,negative
001129.mp4,,,,,inf,,,pos-ego,negative
000847.mp4,,,,,inf,,,pos-ego,negative
000896.mp4,,,,,inf,,,pos-ego,negative
001089.mp4,,,,,inf,,,pos-ego,negative
001012.mp4,,,,,inf,,,pos-ego,negative
001070.mp4,,,,,inf,,,pos-ego,negative
000965.mp4,,,,,inf,,,pos-ego,negative
000899.mp4,,,,,inf,,,pos-ego,negative
000986.mp4,,,,,inf,,,pos-ego,negative
001080.mp4,,,,,inf,,,pos-ego,negative
000844.mp4,,,,,inf,,,pos-ego,negative
000945.mp4,,,,,inf,,,pos-ego,negative
000857.mp4,,,,,inf,,,pos-ego,negative
000863.mp4,,,,,inf,,,pos-ego,negative
001009.mp4,,,,,inf,,,pos-ego,negative
001023.mp4,,,,,inf,,,pos-ego,negative
001112.mp4,,,,,inf,,,pos-ego,negative
001036.mp4,,,,,inf,,,pos-ego,negative
000935.mp4,,,,,inf,,,pos-ego,negative
000855.mp4,,,,,inf,,,pos-ego,negative
000991.mp4,,,,,inf,,,pos-ego,negative
001032.mp4,,,,,inf,,,pos-ego,negative
001093.mp4,,,,,inf,,,pos-ego,negative
001126.mp4,,,,,inf,,,pos-ego,negative
000908.mp4,,,,,inf,,,pos-ego,negative
001085.mp4,,,,,inf,,,pos-ego,negative
001107.mp4,,,,,inf,,,pos-ego,negative
000990.mp4,,,,,inf,,,pos-ego,negative
001041.mp4,,,,,inf,,,pos-ego,negative
001063.mp4,,,,,inf,,,pos-ego,negative
001022.mp4,,,,,inf,,,pos-ego,negative
001055.mp4,,,,,inf,,,pos-ego,negative
001056.mp4,,,,,inf,,,pos-ego,negative
000889.mp4,,,,,inf,,,pos-ego,negative
000919.mp4,,,,,inf,,,pos-ego,negative
000864.mp4,,,,,inf,,,pos-ego,negative
000832.mp4,,,,,inf,,,pos-ego,negative
001116.mp4,,,,,inf,,,pos-ego,negative
000848.mp4,,,,,inf,,,pos-ego,negative
000949.mp4,,,,,inf,,,pos-ego,negative
000869.mp4,,,,,inf,,,pos-ego,negative
001102.mp4,,,,,inf,,,pos-ego,negative
000969.mp4,,,,,inf,,,pos-ego,negative
000875.mp4,,,,,inf,,,pos-ego,negative
000998.mp4,,,,,inf,,,pos-ego,negative
001094.mp4,,,,,inf,,,pos-ego,negative
000909.mp4,,,,,inf,,,pos-ego,negative
001052.mp4,,,,,inf,,,pos-ego,negative
000988.mp4,,,,,inf,,,pos-ego,negative
000983.mp4,,,,,inf,,,pos-ego,negative
001014.mp4,,,,,inf,,,pos-ego,negative
000866.mp4,,,,,inf,,,pos-ego,negative
000974.mp4,,,,,inf,,,pos-ego,negative
001006.mp4,,,,,inf,,,pos-ego,negative
000995.mp4,,,,,inf,,,pos-ego,negative
000871.mp4,,,,,inf,,,pos-ego,negative
001081.mp4,,,,,inf,,,pos-ego,negative
000954.mp4,,,,,inf,,,pos-ego,negative
000883.mp4,,,,,inf,,,pos-ego,negative
000924.mp4,,,,,inf,,,pos-ego,negative
001051.mp4,,,,,inf,,,pos-ego,negative
000910.mp4,,,,,inf,,,pos-ego,negative
000853.mp4,,,,,inf,,,pos-ego,negative
000903.mp4,,,,,inf,,,pos-ego,negative
000976.mp4,,,,,inf,,,pos-ego,negative
000901.mp4,,,,,inf,,,pos-ego,negative
001066.mp4,,,,,inf,,,pos-ego,negative
000978.mp4,,,,,inf,,,pos-ego,negative
000876.mp4,,,,,inf,,,pos-ego,negative
000957.mp4,,,,,inf,,,pos-ego,negative
000937.mp4,,,,,inf,,,pos-ego,negative
000836.mp4,,,,,inf,,,pos-ego,negative
000881.mp4,,,,,inf,,,pos-ego,negative
000964.mp4,,,,,inf,,,pos-ego,negative
000943.mp4,,,,,inf,,,pos-ego,negative
000956.mp4,,,,,inf,,,pos-ego,negative
001062.mp4,,,,,inf,,,pos-ego,negative
